drugs	prediction	experimental	classification
5Z-AK	synergy	FALSE	FP
5Z-BI	no_synergy	FALSE	TN
5Z-CT	no_synergy	FALSE	TN
5Z-PD	synergy	FALSE	FP
5Z-PI	no_synergy	FALSE	TN
5Z-PK	no_synergy	FALSE	TN
5Z-JN	either	FALSE	n/a
5Z-D1	synergy	FALSE	FP
5Z-60	no_synergy	FALSE	TN
5Z-SB	no_synergy	FALSE	TN
5Z-RU	no_synergy	FALSE	TN
5Z-D4	no_synergy	FALSE	TN
5Z-F4	synergy	FALSE	FP
5Z-ST	no_synergy	FALSE	TN
5Z-G2	synergy	FALSE	FP
5Z-G4	no_synergy	FALSE	TN
5Z-P5	no_synergy	FALSE	TN
AK-BI	no_synergy	TRUE	FN
AK-CT	no_synergy	FALSE	TN
AK-PD	single	FALSE	n/a
AK-PI	no_synergy	TRUE	FN
AK-PK	no_synergy	FALSE	TN
AK-JN	either	FALSE	n/a
AK-D1	synergy	FALSE	FP
AK-60	no_synergy	TRUE	FN
AK-SB	no_synergy	FALSE	TN
AK-RU	no_synergy	FALSE	TN
AK-D4	no_synergy	FALSE	TN
AK-F4	synergy	FALSE	FP
AK-ST	no_synergy	FALSE	TN
AK-G2	synergy	FALSE	FP
AK-G4	no_synergy	FALSE	TN
AK-P5	no_synergy	FALSE	TN
BI-CT	no_synergy	FALSE	TN
BI-PD	no_synergy	FALSE	TN
BI-PI	no_synergy	TRUE	FN
BI-PK	no_synergy	FALSE	TN
BI-JN	either	FALSE	n/a
BI-D1	no_synergy	FALSE	TN
BI-60	no_synergy	FALSE	TN
BI-SB	no_synergy	FALSE	TN
BI-RU	no_synergy	FALSE	TN
BI-D4	no_synergy	FALSE	TN
BI-F4	no_synergy	FALSE	TN
BI-ST	no_synergy	FALSE	TN
BI-G2	no_synergy	FALSE	TN
BI-G4	no_synergy	FALSE	TN
BI-P5	no_synergy	TRUE	FN
CT-PD	no_synergy	FALSE	TN
CT-PI	no_synergy	FALSE	TN
